threshold,accuracy,normal_precision,normal_recall,normal_f1,attack_precision,attack_recall,attack_f1,macro_f1,weighted_f1,normal_support,attack_support,selected_candidate
0.05,0.9941431781283291,0.8163363943934268,0.977053605861936,0.8894935486702361,0.9994299565042442,0.9945656578175872,0.9969918739979882,0.9432427113341122,0.9943984680855766,5186,209777,True
0.1,0.9930034471048506,0.7794474802671524,0.9901658310836868,0.8722609138780364,0.99975524895021,0.9930735972008371,0.9964032217949453,0.9343320678364908,0.993408278437916,5186,209777,False
0.15,0.9921847015532905,0.7577941176470588,0.9936367142306209,0.8598364758885366,0.9998414703861878,0.9921488056364616,0.9959802842513279,0.9279083800699323,0.9926958037120284,5186,209777,False
0.2,0.9916822895102878,0.7448126801152738,0.9967219436945622,0.8525482434438397,0.999918278267307,0.9915577017499535,0.9957204404021063,0.9241343419229731,0.9922663994116774,5186,209777,False
0.25,0.9912729167345078,0.7351520318272237,0.997686077902044,0.8465314136125655,0.9999422868822893,0.9911143738350725,0.9955087598335656,0.9210200867230656,0.9919146691412041,5186,209777,False
0.3,0.9908216762884775,0.7247796278158668,0.998843038951022,0.8400227033163058,0.999971128305809,0.9906233762519246,0.9952753039442711,0.9176490036302885,0.9915298222248282,5186,209777,False
0.35,0.9904355633295032,0.7164591977869986,0.998843038951022,0.8344072164948454,0.9999711167700847,0.9902277180053104,0.9950755670522862,0.9147413917735658,0.9911994299217525,5186,209777,False
0.4,0.9901099258942236,0.709531635168447,0.9990358657925184,0.8297565663036515,0.9999759222964351,0.9898892633606162,0.9949070281095636,0.9123317972066075,0.9909227596776685,5186,209777,False
0.45,0.9897935923856663,0.702930005425936,0.9992286926340147,0.8252906513776079,0.9999807313419176,0.9895603426495755,0.9947432481646892,0.9100169497711486,0.9906551903736376,5186,209777,False
0.5,0.9894353912068589,0.6956113273386123,0.9994215194755109,0.8202896257023028,0.9999855430047419,0.9891885192370946,0.994557728576598,0.9074236771394504,0.9903534963063649,5186,209777,False
0.55,0.9890399743211622,0.6876657824933687,0.9998071731585036,0.8148672010058149,0.9999951789338695,0.9887737931231737,0.994352828379674,0.9046100146927445,0.9900227229030997,5186,209777,False
0.6,0.9886212976186599,0.6795543905635649,0.9998071731585036,0.8091448189762797,0.9999951768411203,0.9883447661087726,0.9941358394668073,0.9016403292215435,0.9896729159299015,5186,209777,False
0.65,0.9880630620153236,0.6689886480908153,1.0,0.8016695006956253,1.0,0.9877679631227446,0.9938463456981975,0.8977579231969114,0.9892100635557669,5186,209777,False
0.7,0.9874210910714867,0.6572877059569074,1.0,0.7932089323952279,1.0,0.987110121700663,0.993513254168166,0.893361093281697,0.9886808959822715,5186,209777,False
0.75,0.9867232965673163,0.6450248756218906,1.0,0.7842129139573567,1.0,0.9863950766766614,0.993150947924166,0.8886819309407614,0.9881103007237089,5186,209777,False
0.8,0.9859045510157562,0.631207400194742,1.0,0.773914341143113,1.0,0.9855560905151661,0.992725509214355,0.883319925178734,0.9874466718441216,5186,209777,False
0.85,0.984946246563362,0.6157682260745666,1.0,0.762198706643151,1.0,0.9845740953488704,0.9922270956336262,0.8772129011383887,0.9866776418890069,5186,209777,False
0.9,0.9835041379214098,0.5939074667888227,1.0,0.7452220146572783,1.0,0.9830963356326003,0.9914761254591258,0.868349070058202,0.9855352248454464,5186,209777,False
0.95,0.9809595139628681,0.5588964328052591,1.0,0.7170411337711718,1.0,0.9804888047784075,0.9901482931009168,0.8535947134360443,0.9835595604897973,5186,209777,False
